Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,46.44,-0.025929,0.0,0.0,0
0,55.38,0.10173,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,37.151,-0.15857,0.0,0.0,4
1,62.293,0.20045,0.0,0.0,3
1,16.597,-0.45207,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,41.35,-0.098612,0.0,0.0,4
0,39.539,-0.12447,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,52.505,0.060677,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,62.53,4
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.73,0.19241,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
0,60.112,0.1693,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,53.95,0.081311,0.0,0.0,4
1,43.884,-0.062428,0.0,0.0,0
1,49.879,0.023178,0.0,0.0,0
0,60.833,0.1796,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,50.105,0.026406,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,60.704,0.17776,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,53.68,0.077455,0.0,0.0,0
0,48.053,-0.0028961,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,0.0,-0.68907,-37.6,-37.6,1
0,63.33,0.21525,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,53.95,0.081311,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
1,39.21,-0.12917,0.0,0.0,0
1,38.4,-0.14074,0.0,0.0,0
0,24.846,-0.33428,0.0,0.0,4
1,14.27,-0.4853,0.0,0.0,0
0,55.29,0.10045,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,56.1,0.11201,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.53,-0.16744,0.0,0.0,4
1,40.713,-0.10771,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,41.331,-0.098883,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,40.895,-0.10511,0.0,40.895,0
1,62.26,0.19997,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
0,38.13,-0.14459,0.0,0.0,4
0,14.81,-0.47759,0.0,14.81,4
0,0.602,-0.68048,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,59.782,0.16459,0.0,0.0,4
1,0.0,-0.68907,-63.07,-63.07,1
1,48.557,0.0043009,0.0,0.0,0
1,15.08,-0.47374,0.0,15.08,0
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,59.04,0.15399,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,15.043,-0.47427,0.0,0.0,0
1,37.736,-0.15022,0.0,0.0,0
1,62.53,0.20383,0.0,62.53,3
0,63.07,0.21154,0.0,0.0,4
1,28.925,-0.27604,0.0,0.0,0
1,60.209,0.17069,0.0,0.0,3
0,52.744,0.06409,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,62.8,0.20769,0.0,0.0,3
1,14.829,-0.47732,0.0,0.0,0
1,33.745,-0.20721,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,14.409,-0.48332,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,46.034,-0.031727,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,36.52,-0.16758,36.52,0.0,2
1,63.07,0.21154,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,49.93,0.023907,0.0,0.0,0
1,55.29,0.10045,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
1,53.68,0.077455,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,59.85,0.16556,0.0,0.0,4
0,56.63,0.11958,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,0.0,-0.68907,-15.08,-15.08,1
0,63.07,0.21154,0.0,63.07,4
0,36.79,-0.16373,0.0,0.0,4
1,38.566,-0.13837,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,56.1,0.11201,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,59.693,0.16332,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,53.7,0.077741,0.0,0.0,0
1,14.27,-0.4853,0.0,14.27,0
1,0.0,-0.68907,-37.6,-37.6,1
1,37.06,-0.15987,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,55.586,0.10467,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,48.32,0.0009166,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,58.793,0.15047,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,57.17,0.12729,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,55.29,0.10045,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,62.029,0.19668,0.0,0.0,4
0,53.812,0.07934,0.0,53.812,4
0,62.53,0.20383,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,15.61,-0.46617,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,51.44,0.045469,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,40.56,-0.10989,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,58.409,0.14498,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,14.81,-0.47759,0.0,14.81,0
1,52.734,0.063947,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,58.562,0.14717,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,36.52,-0.16758,36.52,0.0,2
1,39.21,-0.12917,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,61.872,0.19443,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,47.949,-0.0043811,0.0,47.949,0
0,36.79,-0.16373,0.0,0.0,4
1,43.825,-0.06327,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
0,62.26,0.19997,0.0,62.26,4
1,41.35,-0.098612,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,56.465,0.11722,0.0,0.0,4
1,36.814,-0.16338,36.814,0.0,2
0,57.17,0.12729,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,60.033,0.16817,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,47.766,-0.0069943,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,58.323,0.14376,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.469,0.18868,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
1,58.985,0.15321,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,36.26,-0.1713,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,43.133,-0.073152,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,5.7418,-0.60708,0.0,5.7418,4
0,61.72,0.19226,0.0,0.0,4
0,54.75,0.092734,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,37.366,-0.1555,0.0,0.0,0
0,36.934,-0.16167,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,62.121,0.19799,0.0,0.0,4
0,57.464,0.13149,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,43.74,-0.064484,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,50.142,0.026934,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
1,40.107,-0.11636,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,36.621,-0.16614,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,56.441,0.11688,0.0,0.0,4
0,47.943,-0.0044668,0.0,0.0,4
1,50.871,0.037344,0.0,0.0,0
0,56.096,0.11195,0.0,0.0,4
1,57.97,0.13871,0.0,57.97,0
1,52.07,0.054465,0.0,0.0,0
0,57.44,0.13115,0.0,0.0,4
0,58.77,0.15014,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,0.0,-0.68907,-37.6,-37.6,1
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
1,46.157,-0.02997,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,61.99,4
1,52.07,0.054465,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,62.665,0.20576,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.146,-0.17292,0.0,0.0,4
0,48.59,0.0047721,0.0,0.0,4
0,54.75,0.092734,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,61.889,0.19468,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,36.26,-0.1713,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
1,57.68,0.13457,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,62.53,3
1,53.829,0.079583,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,14.27,-0.4853,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
0,38.13,-0.14459,0.0,0.0,4
0,61.605,0.19062,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,43.133,-0.073152,0.0,0.0,4
0,24.578,-0.33811,0.0,0.0,4
1,0.0,-0.68907,-59.85,-59.85,1
0,57.987,0.13896,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
0,59.856,0.16565,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,54.354,0.08708,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,63.33,0.21525,63.33,0.0,2
1,37.33,-0.15602,0.0,0.0,0
1,37.06,-0.15987,0.0,0.0,0
1,44.975,-0.046849,0.0,0.0,0
0,62.26,0.19997,62.26,0.0,2
0,52.07,0.054465,0.0,0.0,4
1,67.35,0.27266,0.0,0.0,3
1,13.581,-0.49514,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,62.26,4
1,52.07,0.054465,0.0,0.0,0
1,2.8156,-0.64887,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,62.8,0.20769,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,60.613,0.17646,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,55.02,0.09659,0.0,0.0,0
1,41.35,-0.098612,0.0,0.0,0
0,24.604,-0.33774,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,36.26,-0.1713,36.26,0.0,2
0,61.72,0.19226,0.0,0.0,4
1,27.313,-0.29905,0.0,0.0,0
1,59.04,0.15399,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,36.947,-0.16149,0.0,0.0,0
1,42.15,-0.087188,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,55.56,0.1043,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
0,45.64,-0.037353,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,14.81,-0.47759,0.0,14.81,4
1,0.0,-0.68907,-15.08,-15.08,1
1,36.93,-0.16173,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,46.18,-0.029642,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,37.33,0.0,2
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,62.26,0.0,2
0,14.81,-0.47759,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,0.0,-0.68907,-37.33,-37.33,1
0,37.33,-0.15602,0.0,0.0,4
1,11.024,-0.53166,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,46.785,-0.021003,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,61.99,0.19612,0.0,61.99,4
0,61.73,0.19241,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,47.333,-0.013177,0.0,0.0,0
1,15.37,-0.4696,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
1,47.78,-0.0067944,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,14.54,-0.48145,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,63.07,0.21154,0.0,63.07,3
1,0.0,-0.68907,-59.934,-60.101,1
1,49.112,0.012226,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,57.44,0.13115,0.0,0.0,4
1,57.883,0.13747,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,37.939,-0.14732,0.0,0.0,4
1,37.33,-0.15602,37.33,0.0,2
1,58.268,0.14297,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,40.81,-0.10632,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,41.35,-0.098612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
0,44.414,-0.054859,0.0,0.0,4
0,60.11,0.16927,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
0,53.769,0.078726,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,55.29,0.10045,0.0,0.0,4
0,54.49,0.089022,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
1,43.139,-0.073066,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
0,35.45,-0.18286,0.0,0.0,4
0,61.72,0.19226,61.72,0.0,2
1,62.26,0.19997,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,55.358,0.10142,0.0,0.0,0
0,59.909,0.1664,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,59.776,0.1645,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,49.102,0.012083,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,45.907,-0.03354,0.0,0.0,0
0,59.04,0.15399,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,39.412,-0.12629,0.0,0.0,0
0,51.528,0.046726,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,53.09,0.06903,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
1,59.414,0.15933,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,54.074,0.083081,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,54.49,0.089022,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,48.59,0.0047721,0.0,48.59,0
1,40.55,-0.11004,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,55.56,0.1043,0.0,0.0,0
0,59.576,0.16165,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,56.543,0.11834,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,52.878,0.066003,0.0,0.0,4
0,56.1,0.11201,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
0,63.0,0.21054,0.0,0.0,4
0,61.72,0.19226,61.72,0.0,2
0,60.65,0.17698,0.0,60.65,4
0,6.2938,-0.5992,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,0.0,-0.68907,-36.79,-36.79,1
0,31.276,-0.24246,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,55.113,0.097918,0.0,0.0,4
1,60.11,0.16927,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,14.27,-0.4853,0.0,0.0,0
0,39.47,-0.12546,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,57.137,0.12682,0.0,0.0,4
1,25.837,-0.32013,0.0,0.0,0
1,0.0,-0.68907,-61.72,-61.72,1
0,48.59,0.0047721,0.0,0.0,4
1,61.724,0.19232,61.724,0.0,2
1,60.12,0.16942,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,44.84,-0.048776,0.0,0.0,4
0,62.53,0.20383,0.0,62.53,4
0,58.705,0.14921,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,37.33,-0.15602,37.33,0.0,2
0,61.99,0.19612,0.0,0.0,4
0,43.74,-0.064484,0.0,0.0,4
0,58.476,0.14594,0.0,0.0,4
