Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,16.37,-0.0012863,0.0,0.0,4
0,0.0,-0.0022592,-21.61,0.0,1
0,16.53,-0.0012768,0.0,0.0,4
0,20.52,-0.0010397,0.0,0.0,4
0,0.0,-0.0022592,-15.83,0.0,1
0,0.0,-0.0022592,-15.86,0.0,1
1,14.95,-0.0013707,0.0,0.0,0
0,17.58,-0.0012144,0.0,0.0,4
1,0.0,-0.0022592,-54.76,0.0,1
0,16.14,-0.0013,0.0,0.0,4
0,19.24,-0.0011158,0.0,0.0,4
0,15.46,-0.0013404,0.0,0.0,4
0,17.45,-0.0012222,0.0,0.0,4
1,58.37,0.0012097,0.0,0.0,0
0,45.15,0.00042404,0.0,0.0,4
1,-2.89,-0.002431,0.0,0.0,0
0,40.05,0.00012095,0.0,0.0,4
0,13.69,-0.0014456,0.0,0.0,4
1,15.32,-0.0013487,0.0,0.0,0
0,144.9,0.0063521,0.0,0.0,3
0,16.24,-0.0012941,0.0,0.0,4
0,0.0,-0.0022592,-39.63,0.0,1
0,18.53,-0.001158,0.0,0.0,4
0,58.62,0.0012246,0.0,0.0,4
0,15.44,-0.0013416,0.0,0.0,4
0,16.34,-0.0012881,0.0,0.0,4
0,16.58,-0.0012739,0.0,0.0,4
0,15.11,-0.0013612,15.11,0.0,4
1,25.83,-0.00072414,0.0,0.0,0
0,98.09,0.0035702,0.0,0.0,4
1,0.0,-0.0022592,0.0,-16.91,2
0,17.61,-0.0012127,0.0,0.0,4
0,14.06,-0.0014236,0.0,0.0,4
0,37.54,-2.822e-05,0.0,0.0,4
1,42.72,0.00027963,0.0,0.0,0
0,15.79,-0.0013208,0.0,15.79,4
0,17.43,-0.0012233,0.0,0.0,4
0,163.91,0.0074819,0.0,0.0,3
0,114.25,0.0045306,0.0,0.0,3
0,65.99,0.0016626,0.0,0.0,4
0,16.29,-0.0012911,16.29,0.0,4
0,17.82,-0.0012002,0.0,0.0,4
0,16.09,-0.001303,0.0,0.0,4
0,15.46,-0.0013404,0.0,0.0,4
0,15.11,-0.0013612,0.0,0.0,4
0,15.96,-0.0013107,0.0,0.0,4
0,16.02,-0.0013071,0.0,0.0,4
0,126.59,0.005264,0.0,0.0,3
0,17.57,-0.001215,0.0,0.0,4
1,18.43,-0.0011639,0.0,0.0,0
1,17.53,-0.0012174,0.0,0.0,0
0,15.81,-0.0013196,0.0,0.0,4
0,15.23,-0.0013541,0.0,15.23,4
0,0.0,-0.0022592,-61.57,0.0,1
1,102.48,0.0038311,0.0,0.0,3
1,129.35,0.005428,0.0,0.0,3
0,0.0,-0.0022592,-17.14,0.0,1
0,18.24,-0.0011752,0.0,0.0,4
1,15.94,-0.0013119,0.0,0.0,0
1,14.35,-0.0014064,0.0,0.0,0
0,15.46,-0.0013404,0.0,0.0,4
1,59.13,0.0012549,0.0,0.0,0
0,52.58,0.0008656,52.58,0.0,4
0,17.16,-0.0012394,0.0,0.0,4
0,14.94,-0.0013713,0.0,0.0,4
0,17.71,-0.0012067,0.0,0.0,4
0,17.7,-0.0012073,0.0,0.0,4
1,17.61,-0.0012127,0.0,0.0,0
0,29.47,-0.00050782,0.0,0.0,4
1,16.06,-0.0013048,0.0,0.0,0
0,58.82,0.0012364,0.0,0.0,4
1,54.63,0.00098743,0.0,0.0,0
0,16.87,-0.0012566,16.87,0.0,4
0,21.23,-0.00099752,0.0,0.0,4
1,46.69,0.00051556,0.0,0.0,0
0,16.21,-0.0012959,0.0,0.0,4
1,16.05,-0.0013054,0.0,0.0,0
0,15.51,-0.0013375,0.0,0.0,4
1,17.16,-0.0012394,0.0,0.0,0
0,19.11,-0.0011235,0.0,0.0,4
0,0.0,-0.0022592,-14.59,0.0,1
1,16.58,-0.0012739,0.0,0.0,0
0,108.65,0.0041978,0.0,0.0,3
0,59.44,0.0012733,0.0,0.0,4
0,16.6,-0.0012727,0.0,0.0,4
0,19.05,-0.0011271,0.0,0.0,4
0,16.92,-0.0012537,0.0,0.0,4
0,16.99,-0.0012495,0.0,0.0,4
0,17.48,-0.0012204,0.0,0.0,4
0,17.08,-0.0012441,0.0,0.0,4
0,20.38,-0.001048,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
1,0.0,-0.0022592,-217.19,0.0,1
0,57.53,0.0011598,0.0,0.0,4
1,19.19,-0.0011188,0.0,0.0,0
0,17.15,-0.00124,0.0,0.0,4
0,55.08,0.0010142,0.0,0.0,4
1,60.05,0.0013095,0.0,0.0,0
1,26.54,-0.00068195,0.0,0.0,0
1,60.47,0.0013345,0.0,0.0,0
1,16.61,-0.0012721,0.0,0.0,0
1,0.0,-0.0022592,0.0,-157.3,2
0,16.0,-0.0013083,0.0,0.0,4
0,21.27,-0.00099514,0.0,0.0,4
1,31.15,-0.00040798,0.0,0.0,0
0,63.28,0.0015015,0.0,0.0,4
1,0.0,-0.0022592,-61.66,0.0,1
0,16.12,-0.0013012,0.0,0.0,4
1,10.25,-0.0016501,0.0,0.0,0
0,71.29,0.0019775,0.0,0.0,4
0,16.47,-0.0012804,0.0,0.0,4
0,18.9,-0.001136,0.0,0.0,4
1,15.69,-0.0013268,0.0,0.0,0
0,18.06,-0.0011859,0.0,0.0,4
1,16.92,-0.0012537,0.0,0.0,0
1,36.48,-9.1215e-05,0.0,0.0,0
0,17.59,-0.0012138,0.0,0.0,4
1,14.93,-0.0013719,0.0,0.0,0
1,53.18,0.00090126,0.0,0.0,0
1,0.0,-0.0022592,0.0,0.0,0
0,14.97,-0.0013695,0.0,0.0,4
0,65.43,0.0016293,0.0,0.0,4
0,154.13,0.0069007,0.0,0.0,3
1,19.46,-0.0011027,0.0,0.0,0
1,15.81,-0.0013196,0.0,0.0,0
0,15.08,-0.001363,0.0,0.0,4
0,17.28,-0.0012323,0.0,0.0,4
0,17.11,-0.0012424,0.0,0.0,4
0,15.82,-0.001319,0.0,0.0,4
0,18.1,-0.0011835,0.0,0.0,4
0,0.0,-0.0022592,0.0,-78.14,2
1,16.58,-0.0012739,0.0,16.58,0
0,14.97,-0.0013695,0.0,0.0,4
0,16.14,-0.0013,0.0,0.0,4
1,204.22,0.0098775,0.0,0.0,3
0,17.99,-0.0011901,0.0,0.0,4
1,12.77,-0.0015003,0.0,0.0,0
1,18.8,-0.0011419,0.0,0.0,0
1,16.09,-0.001303,0.0,0.0,0
1,58.19,0.001199,0.0,0.0,0
1,75.84,0.0022479,0.0,0.0,0
1,15.6,-0.0013321,0.0,0.0,0
1,107.15,0.0041087,0.0,0.0,3
0,17.76,-0.0012037,0.0,0.0,4
0,18.78,-0.0011431,0.0,0.0,4
1,37.51,-3.0003e-05,0.0,0.0,0
1,201.25,0.009701,0.0,0.0,3
0,148.46,0.0065637,0.0,0.0,3
0,19.98,-0.0010718,0.0,0.0,4
1,15.91,-0.0013137,0.0,0.0,0
1,14.94,-0.0013713,0.0,0.0,0
0,158.06,0.0071342,0.0,0.0,3
0,61.13,0.0013737,0.0,0.0,4
0,30.92,-0.00042164,0.0,30.92,4
0,0.0,-0.0022592,0.0,-14.04,2
0,138.37,0.0059641,0.0,0.0,3
1,0.0,-0.0022592,0.0,0.0,0
1,26.42,-0.00068908,0.0,0.0,0
0,0.0,-0.0022592,-19.52,0.0,1
0,19.75,-0.0010855,0.0,0.0,4
0,16.37,-0.0012863,0.0,0.0,4
0,133.45,0.0056717,0.0,0.0,3
0,17.53,-0.0012174,0.0,17.53,4
1,15.77,-0.001322,0.0,0.0,0
0,17.35,-0.0012281,0.0,0.0,4
0,14.61,-0.0013909,0.0,0.0,4
1,17.48,-0.0012204,0.0,0.0,0
1,16.38,-0.0012857,0.0,0.0,0
1,0.0,-0.0022592,-101.5,0.0,1
0,22.08,-0.000947,0.0,0.0,4
0,61.06,0.0013696,0.0,0.0,4
0,18.88,-0.0011372,0.0,0.0,4
0,172.28,0.0079793,0.0,0.0,3
1,17.55,-0.0012162,0.0,0.0,0
0,59.66,0.0012864,0.0,59.66,4
0,146.7,0.0064591,0.0,0.0,3
0,118.29,0.0047707,0.0,0.0,3
0,17.42,-0.0012239,0.0,0.0,4
0,16.39,-0.0012852,0.0,0.0,4
0,15.35,-0.001347,0.0,0.0,4
0,18.88,-0.0011372,0.0,0.0,4
0,14.69,-0.0013862,0.0,0.0,4
0,0.0,-0.0022592,0.0,-18.32,2
1,61.69,0.001407,0.0,61.69,0
1,16.97,-0.0012507,0.0,0.0,0
1,16.55,-0.0012756,0.0,0.0,0
0,16.0,-0.0013083,0.0,0.0,4
0,16.55,-0.0012756,0.0,0.0,4
1,24.87,-0.00078119,0.0,0.0,0
0,15.29,-0.0013505,0.0,0.0,4
0,17.7,-0.0012073,0.0,0.0,4
1,60.65,0.0013452,0.0,0.0,0
1,16.63,-0.0012709,0.0,0.0,0
1,60.15,0.0013155,0.0,0.0,0
0,56.48,0.0010974,0.0,0.0,4
1,94.35,0.003348,0.0,0.0,0
1,16.36,-0.0012869,0.0,0.0,0
1,18.2,-0.0011776,0.0,0.0,0
0,15.99,-0.0013089,0.0,0.0,4
1,16.07,-0.0013042,0.0,16.07,0
0,25.67,-0.00073365,0.0,0.0,4
0,17.2,-0.001237,0.0,0.0,4
0,62.08,0.0014302,0.0,62.08,4
0,0.0,-0.0022592,0.0,-107.96,2
0,16.84,-0.0012584,0.0,0.0,4
1,0.0,-0.0022592,0.0,-106.54,2
0,44.16,0.0003652,0.0,0.0,4
0,13.45,-0.0014599,0.0,0.0,4
0,85.33,0.0028119,0.0,0.0,4
1,50.74,0.00075625,50.74,0.0,0
0,60.27,0.0013226,0.0,0.0,4
0,58.74,0.0012317,0.0,0.0,4
0,15.18,-0.0013571,0.0,0.0,4
0,16.14,-0.0013,0.0,0.0,4
0,160.5,0.0072792,0.0,0.0,3
1,19.58,-0.0010956,0.0,0.0,0
1,71.05,0.0019633,0.0,0.0,0
1,39.69,9.9554e-05,0.0,0.0,0
0,16.71,-0.0012661,0.0,0.0,4
0,0.0,-0.0022592,0.0,-21.74,2
0,17.56,-0.0012156,0.0,0.0,4
0,161.34,0.0073292,0.0,0.0,3
0,17.99,-0.0011901,0.0,0.0,4
0,19.44,-0.0011039,0.0,19.44,4
0,19.82,-0.0010813,19.82,0.0,4
1,14.73,-0.0013838,0.0,0.0,0
0,15.01,-0.0013672,0.0,0.0,4
0,15.06,-0.0013642,0.0,0.0,4
1,17.14,-0.0012406,0.0,0.0,0
1,61.09,0.0013713,0.0,0.0,0
0,22.66,-0.00091253,0.0,0.0,4
1,19.34,-0.0011098,0.0,0.0,0
0,15.99,-0.0013089,0.0,0.0,4
0,0.0,-0.0022592,0.0,-109.32,2
1,16.4,-0.0012846,0.0,0.0,0
0,17.28,-0.0012323,0.0,0.0,4
1,16.26,-0.0012929,0.0,0.0,0
0,0.0,-0.0022592,0.0,-46.45,2
0,0.0,-0.0022592,0.0,-17.1,2
0,97.0,0.0035055,0.0,0.0,4
1,21.64,-0.00097315,0.0,0.0,0
0,0.0,-0.0022592,0.0,-136.52,2
0,18.12,-0.0011823,0.0,0.0,4
0,19.29,-0.0011128,0.0,0.0,4
0,16.67,-0.0012685,0.0,0.0,4
0,15.95,-0.0013113,0.0,0.0,4
0,14.88,-0.0013749,0.0,14.88,4
1,16.45,-0.0012816,0.0,0.0,0
0,19.53,-0.0010985,0.0,0.0,4
0,93.0,0.0032677,93.0,0.0,4
0,15.87,-0.0013161,0.0,0.0,4
0,19.92,-0.0010754,0.0,0.0,4
0,61.25,0.0013809,0.0,0.0,4
0,38.94,5.4981e-05,0.0,0.0,4
1,10.56,-0.0016316,0.0,0.0,0
0,17.18,-0.0012382,0.0,0.0,4
0,147.5,0.0065067,0.0,0.0,3
1,38.02,3.0613e-07,0.0,0.0,0
0,15.73,-0.0013244,0.0,0.0,4
1,14.79,-0.0013802,0.0,0.0,0
0,74.26,0.002154,0.0,0.0,4
0,13.55,-0.0014539,0.0,0.0,4
0,18.46,-0.0011621,0.0,0.0,4
1,0.0,-0.0022592,-18.8,0.0,1
1,15.2,-0.0013559,0.0,0.0,0
0,58.74,0.0012317,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
1,24.33,-0.00081328,0.0,0.0,0
0,20.41,-0.0010462,0.0,0.0,4
0,11.02,-0.0016043,0.0,0.0,4
0,11.58,-0.001571,0.0,0.0,4
0,16.53,-0.0012768,0.0,0.0,4
0,18.51,-0.0011592,0.0,0.0,4
0,89.91,0.0030841,0.0,0.0,4
1,42.31,0.00025526,0.0,0.0,0
0,179.89,0.0084316,0.0,0.0,3
0,17.28,-0.0012323,0.0,0.0,4
1,16.33,-0.0012887,0.0,0.0,0
0,17.48,-0.0012204,0.0,0.0,4
0,15.69,-0.0013268,0.0,0.0,4
0,66.39,0.0016863,0.0,0.0,4
0,60.77,0.0013523,0.0,0.0,4
1,46.03,0.00047634,0.0,0.0,0
0,34.24,-0.00022434,34.24,0.0,4
1,25.28,-0.00075683,0.0,0.0,0
0,14.97,-0.0013695,0.0,0.0,4
1,104.28,0.0039381,0.0,0.0,3
0,59.39,0.0012703,0.0,0.0,4
0,0.0,-0.0022592,-15.78,0.0,1
1,32.64,-0.00031942,0.0,0.0,0
0,19.52,-0.0010991,0.0,0.0,4
1,45.23,0.00042879,0.0,0.0,0
1,16.22,-0.0012953,0.0,0.0,0
0,16.64,-0.0012703,0.0,16.64,4
0,15.62,-0.0013309,0.0,0.0,4
0,17.78,-0.0012025,0.0,0.0,4
0,16.25,-0.0012935,0.0,0.0,4
1,52.61,0.00086738,0.0,0.0,0
0,19.4,-0.0011063,0.0,0.0,4
0,18.47,-0.0011615,0.0,0.0,4
1,15.82,-0.001319,0.0,0.0,0
0,0.0,-0.0022592,0.0,-15.82,2
1,0.0,-0.0022592,0.0,-140.24,2
1,59.15,0.0012561,0.0,0.0,0
0,18.42,-0.0011645,0.0,0.0,4
1,16.23,-0.0012947,0.0,0.0,0
1,58.91,0.0012418,0.0,0.0,0
0,17.4,-0.0012251,0.0,0.0,4
0,18.74,-0.0011455,0.0,0.0,4
0,0.0,-0.0022592,-17.23,0.0,1
0,0.0,-0.0022592,0.0,-23.79,2
0,16.07,-0.0013042,0.0,0.0,4
1,15.1,-0.0013618,0.0,0.0,0
0,14.67,-0.0013874,0.0,0.0,4
0,60.79,0.0013535,0.0,0.0,4
1,60.13,0.0013143,0.0,0.0,0
0,16.22,-0.0012953,0.0,0.0,4
1,41.11,0.00018394,0.0,0.0,0
1,17.97,-0.0011913,0.0,0.0,0
1,14.41,-0.0014028,0.0,0.0,0
0,115.11,0.0045817,0.0,0.0,3
0,20.18,-0.0010599,0.0,0.0,4
0,15.78,-0.0013214,0.0,0.0,4
0,15.05,-0.0013648,0.0,0.0,4
0,15.02,-0.0013666,0.0,0.0,4
0,14.1,-0.0014212,0.0,0.0,4
1,59.08,0.0012519,0.0,0.0,0
0,14.09,-0.0014218,0.0,0.0,4
1,100.97,0.0037414,0.0,0.0,3
0,15.46,-0.0013404,0.0,0.0,4
0,16.22,-0.0012953,0.0,0.0,4
0,135.81,0.0058119,0.0,0.0,3
1,57.53,0.0011598,0.0,0.0,0
0,15.64,-0.0013297,0.0,0.0,4
0,18.02,-0.0011883,0.0,0.0,4
1,19.17,-0.0011199,0.0,0.0,0
0,16.51,-0.001278,0.0,0.0,4
1,14.25,-0.0014123,0.0,0.0,0
0,57.85,0.0011788,0.0,0.0,4
0,0.0,-0.0022592,-18.81,0.0,1
1,17.9,-0.0011954,0.0,0.0,0
1,43.04,0.00029864,0.0,0.0,0
0,58.88,0.00124,0.0,0.0,4
0,97.59,0.0035405,0.0,0.0,4
0,18.2,-0.0011776,0.0,0.0,4
0,60.85,0.0013571,0.0,0.0,4
0,16.91,-0.0012543,0.0,0.0,4
0,17.61,-0.0012127,0.0,17.61,4
0,17.29,-0.0012317,0.0,0.0,4
0,20.18,-0.0010599,0.0,0.0,4
1,81.36,0.002576,0.0,0.0,0
0,20.68,-0.0010302,0.0,0.0,4
0,0.0,-0.0022592,-17.89,0.0,1
0,55.55,0.0010421,0.0,0.0,4
1,55.97,0.0010671,0.0,0.0,0
1,60.65,0.0013452,0.0,0.0,0
0,117.49,0.0047232,0.0,0.0,3
0,62.1,0.0014314,0.0,0.0,4
0,56.56,0.0011021,0.0,0.0,4
0,16.42,-0.0012834,0.0,0.0,4
0,50.21,0.00072475,0.0,0.0,4
1,16.75,-0.0012638,0.0,0.0,0
0,26.28,-0.0006974,0.0,0.0,4
1,17.15,-0.00124,0.0,0.0,0
0,26.33,-0.00069443,0.0,0.0,4
1,20.03,-0.0010688,0.0,0.0,0
0,124.36,0.0051315,0.0,0.0,3
0,35.8,-0.00013163,0.0,0.0,4
1,18.01,-0.0011889,0.0,0.0,0
1,0.0,-0.0022592,0.0,-71.06,2
0,57.33,0.0011479,0.0,0.0,4
1,15.65,-0.0013291,0.0,0.0,0
0,18.04,-0.0011871,0.0,0.0,4
1,15.37,-0.0013458,0.0,0.0,0
1,16.07,-0.0013042,0.0,0.0,0
0,53.73,0.00093394,0.0,0.0,4
1,97.97,0.0035631,0.0,0.0,0
0,56.57,0.0011027,0.0,0.0,4
0,42.47,0.00026477,0.0,0.0,4
0,26.41,-0.00068967,0.0,0.0,4
0,17.68,-0.0012085,0.0,0.0,4
0,101.55,0.0037759,0.0,0.0,3
1,21.17,-0.0010011,0.0,0.0,0
0,14.9,-0.0013737,0.0,0.0,4
0,16.41,-0.001284,0.0,0.0,4
1,59.16,0.0012566,0.0,0.0,0
0,241.95,0.01212,0.0,0.0,3
0,16.26,-0.0012929,0.0,0.0,4
1,13.87,-0.0014349,0.0,0.0,0
0,21.28,-0.00099454,0.0,0.0,4
0,0.0,-0.0022592,-16.29,0.0,1
0,109.14,0.0042269,0.0,0.0,3
0,30.71,-0.00043412,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.57,2
1,17.77,-0.0012031,0.0,0.0,0
0,0.0,-0.0022592,-152.49,0.0,1
0,20.06,-0.001067,0.0,0.0,4
0,156.96,0.0070689,0.0,0.0,3
0,19.06,-0.0011265,0.0,0.0,4
0,18.28,-0.0011728,0.0,0.0,4
1,17.28,-0.0012323,0.0,0.0,0
1,42.36,0.00025823,0.0,0.0,0
0,19.96,-0.001073,0.0,0.0,4
0,36.75,-7.5169e-05,0.0,0.0,4
0,17.04,-0.0012465,0.0,0.0,4
0,55.49,0.0010385,0.0,0.0,4
0,14.3,-0.0014094,14.3,0.0,4
0,15.27,-0.0013517,0.0,0.0,4
1,17.95,-0.0011924,0.0,0.0,0
0,17.56,-0.0012156,0.0,0.0,4
1,61.31,0.0013844,0.0,0.0,0
1,18.41,-0.0011651,0.0,0.0,0
0,17.58,-0.0012144,0.0,0.0,4
0,18.64,-0.0011514,18.64,0.0,4
1,25.14,-0.00076515,0.0,0.0,0
1,19.47,-0.0011021,0.0,19.47,0
0,106.03,0.0040421,0.0,0.0,3
0,21.39,-0.00098801,0.0,0.0,4
0,16.24,-0.0012941,0.0,0.0,4
0,16.45,-0.0012816,0.0,0.0,4
1,16.43,-0.0012828,0.0,0.0,0
1,17.32,-0.0012299,0.0,0.0,0
0,148.95,0.0065928,0.0,0.0,3
1,106.52,0.0040712,0.0,0.0,3
0,19.62,-0.0010932,0.0,0.0,4
0,59.54,0.0012792,0.0,0.0,4
0,0.0,-0.0022592,-18.15,0.0,1
0,18.12,-0.0011823,0.0,0.0,4
0,17.9,-0.0011954,0.0,0.0,4
1,15.95,-0.0013113,0.0,0.0,0
0,0.0,-0.0022592,-70.73,0.0,1
1,0.0,-0.0022592,0.0,-15.93,2
0,16.87,-0.0012566,0.0,0.0,4
0,0.0,-0.0022592,-21.86,0.0,1
0,24.72,-0.00079011,0.0,0.0,4
1,18.22,-0.0011764,0.0,0.0,0
1,17.01,-0.0012483,0.0,0.0,0
0,16.14,-0.0013,0.0,0.0,4
0,58.76,0.0012329,0.0,0.0,4
1,102.57,0.0038365,0.0,0.0,3
0,16.37,-0.0012863,0.0,0.0,4
0,14.28,-0.0014106,0.0,0.0,4
1,0.0,-0.0022592,0.0,0.0,0
1,57.71,0.0011705,0.0,0.0,0
1,16.74,-0.0012644,0.0,0.0,0
1,19.88,-0.0010777,0.0,0.0,0
1,14.43,-0.0014016,0.0,0.0,0
0,0.0,-0.0022592,0.0,-111.07,2
0,19.06,-0.0011265,0.0,0.0,4
0,16.79,-0.0012614,0.0,0.0,4
0,16.62,-0.0012715,0.0,0.0,4
1,18.53,-0.001158,0.0,0.0,0
0,16.02,-0.0013071,0.0,0.0,4
1,17.65,-0.0012103,0.0,0.0,0
0,22.72,-0.00090897,0.0,0.0,4
0,17.86,-0.0011978,0.0,0.0,4
0,39.73,0.00010193,0.0,0.0,4
1,15.35,-0.001347,0.0,0.0,0
1,25.07,-0.00076931,0.0,0.0,0
1,12.95,-0.0014896,0.0,0.0,0
0,0.0,-0.0022592,-16.78,0.0,1
0,16.62,-0.0012715,0.0,0.0,4
0,17.98,-0.0011907,0.0,0.0,4
0,16.83,-0.001259,0.0,0.0,4
1,39.25,7.3404e-05,0.0,0.0,0
0,20.31,-0.0010522,0.0,0.0,4
1,24.0,-0.0008329,0.0,0.0,0
0,58.74,0.0012317,58.74,0.0,4
0,19.97,-0.0010724,0.0,0.0,4
1,302.47,0.015716,0.0,0.0,3
1,16.98,-0.0012501,0.0,0.0,0
0,15.8,-0.0013202,0.0,0.0,4
0,19.35,-0.0011092,0.0,0.0,4
0,18.67,-0.0011497,0.0,0.0,4
0,15.62,-0.0013309,0.0,0.0,4
0,122.5,0.0050209,0.0,0.0,3
1,13.7,-0.001445,0.0,0.0,0
0,62.48,0.001454,0.0,0.0,4
1,57.3,0.0011461,0.0,0.0,0
0,24.14,-0.00082458,0.0,0.0,4
0,60.86,0.0013577,60.86,0.0,4
0,0.0,-0.0022592,0.0,-86.88,2
0,16.57,-0.0012745,0.0,0.0,4
1,18.06,-0.0011859,0.0,0.0,0
1,55.61,0.0010457,0.0,0.0,0
0,17.16,-0.0012394,0.0,0.0,4
1,16.47,-0.0012804,0.0,0.0,0
0,62.19,0.0014367,0.0,0.0,4
0,21.19,-0.00099989,0.0,0.0,4
0,19.29,-0.0011128,0.0,0.0,4
0,18.2,-0.0011776,0.0,0.0,4
1,54.17,0.00096009,0.0,0.0,0
0,75.04,0.0022004,0.0,0.0,4
1,16.95,-0.0012519,0.0,0.0,0
0,61.58,0.0014005,0.0,0.0,4
0,18.03,-0.0011877,0.0,0.0,4
0,15.91,-0.0013137,0.0,0.0,4
1,17.09,-0.0012436,0.0,0.0,0
0,24.62,-0.00079605,0.0,0.0,4
0,14.39,-0.001404,0.0,0.0,4
0,55.08,0.0010142,0.0,55.08,4
0,17.48,-0.0012204,0.0,0.0,4
1,16.53,-0.0012768,0.0,0.0,0
0,17.7,-0.0012073,17.7,0.0,4
0,16.5,-0.0012786,0.0,0.0,4
0,57.58,0.0011627,0.0,0.0,4
1,17.86,-0.0011978,0.0,0.0,0
0,17.07,-0.0012447,0.0,0.0,4
0,15.49,-0.0013386,0.0,0.0,4
0,14.61,-0.0013909,0.0,0.0,4
1,18.18,-0.0011788,0.0,0.0,0
0,18.37,-0.0011675,0.0,0.0,4
0,17.39,-0.0012257,0.0,0.0,4
1,16.63,-0.0012709,0.0,0.0,0
0,25.06,-0.0007699,0.0,0.0,4
0,15.52,-0.0013369,0.0,0.0,4
0,16.54,-0.0012762,0.0,0.0,4
0,13.77,-0.0014409,0.0,0.0,4
0,14.49,-0.0013981,0.0,0.0,4
1,80.4,0.0025189,80.4,0.0,0
0,60.81,0.0013547,0.0,0.0,4
0,42.45,0.00026358,0.0,0.0,4
0,65.23,0.0016174,0.0,0.0,4
0,9.41,-0.0017,0.0,0.0,4
1,15.51,-0.0013375,0.0,0.0,0
0,20.11,-0.0010641,0.0,0.0,4
0,19.22,-0.001117,0.0,0.0,4
0,58.83,0.001237,0.0,0.0,4
1,199.44,0.0095934,0.0,0.0,3
0,14.84,-0.0013773,0.0,0.0,4
0,58.22,0.0012008,0.0,0.0,4
0,42.63,0.00027428,0.0,0.0,4
0,57.94,0.0011841,0.0,0.0,4
0,21.05,-0.0010082,0.0,0.0,4
1,60.76,0.0013517,0.0,60.76,0
0,17.31,-0.0012305,0.0,0.0,4
1,52.49,0.00086025,0.0,0.0,0
0,16.51,-0.001278,0.0,0.0,4
0,15.96,-0.0013107,0.0,15.96,4
0,17.01,-0.0012483,0.0,17.01,4
0,18.31,-0.0011711,0.0,0.0,4
0,17.55,-0.0012162,0.0,0.0,4
0,75.67,0.0022378,0.0,0.0,4
1,0.0,-0.0022592,-186.13,0.0,1
0,135.56,0.0057971,0.0,0.0,3
0,19.31,-0.0011116,0.0,0.0,4
0,16.82,-0.0012596,0.0,0.0,4
1,16.39,-0.0012852,0.0,16.39,0
0,0.0,-0.0022592,0.0,-14.78,2
0,17.0,-0.0012489,0.0,0.0,4
1,61.74,0.00141,0.0,0.0,0
0,24.34,-0.00081269,0.0,0.0,4
0,18.52,-0.0011586,0.0,0.0,4
0,60.71,0.0013488,0.0,0.0,4
0,18.88,-0.0011372,0.0,0.0,4
0,18.54,-0.0011574,0.0,0.0,4
1,74.99,0.0021974,0.0,0.0,0
1,217.13,0.010645,0.0,0.0,3
0,18.73,-0.0011461,0.0,0.0,4
1,13.25,-0.0014718,0.0,0.0,0
0,79.34,0.0024559,0.0,0.0,4
0,15.16,-0.0013583,0.0,0.0,4
0,110.55,0.0043107,0.0,0.0,3
0,15.86,-0.0013167,0.0,0.0,4
1,0.0,-0.0022592,0.0,0.0,0
0,164.31,0.0075057,0.0,0.0,3
0,58.61,0.001224,0.0,0.0,4
0,15.96,-0.0013107,0.0,0.0,4
1,16.65,-0.0012697,16.65,0.0,0
0,50.13,0.00072,0.0,0.0,4
0,18.8,-0.0011419,0.0,0.0,4
1,20.81,-0.0010225,0.0,20.81,0
0,16.32,-0.0012893,0.0,0.0,4
0,17.02,-0.0012477,0.0,0.0,4
1,18.26,-0.001174,0.0,0.0,0
0,18.95,-0.001133,0.0,0.0,4
0,0.0,-0.0022592,0.0,-8399.9,2
0,65.19,0.001615,65.19,0.0,4
1,0.0,-0.0022592,0.0,-18.4,2
0,151.64,0.0067527,0.0,0.0,3
1,38.21,1.1598e-05,0.0,0.0,0
0,0.0,-0.0022592,-89.11,0.0,1
0,17.18,-0.0012382,0.0,0.0,4
0,116.3,0.0046525,0.0,0.0,3
1,60.93,0.0013618,0.0,0.0,0
0,228.91,0.011345,0.0,0.0,3
0,17.23,-0.0012352,0.0,0.0,4
0,73.3,0.002097,0.0,0.0,4
0,16.47,-0.0012804,0.0,0.0,4
0,60.02,0.0013078,0.0,0.0,4
0,0.0,-0.0022592,-164.83,0.0,1
1,24.31,-0.00081447,0.0,0.0,0
0,15.35,-0.001347,0.0,0.0,4
0,61.84,0.0014159,0.0,0.0,4
0,56.09,0.0010742,0.0,0.0,4
0,60.61,0.0013428,0.0,0.0,4
1,15.41,-0.0013434,0.0,0.0,0
0,17.58,-0.0012144,0.0,0.0,4
0,15.6,-0.0013321,0.0,15.6,4
0,17.83,-0.0011996,0.0,0.0,4
1,13.75,-0.001442,0.0,0.0,0
1,17.09,-0.0012436,0.0,0.0,0
0,60.54,0.0013387,0.0,0.0,4
1,17.08,-0.0012441,0.0,0.0,0
1,17.41,-0.0012245,0.0,0.0,0
0,16.73,-0.0012649,0.0,0.0,4
1,19.36,-0.0011086,0.0,0.0,0
0,21.65,-0.00097256,0.0,0.0,4
0,18.03,-0.0011877,0.0,0.0,4
0,0.0,-0.0022592,0.0,-178.98,2
1,72.63,0.0020572,0.0,0.0,0
0,14.88,-0.0013749,0.0,0.0,4
1,57.7,0.0011699,0.0,57.7,0
