Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
1,55.601,0.10489,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,51.27,0.043041,0.0,0.0,4
0,56.1,0.11201,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,62.034,0.19675,0.0,0.0,3
0,60.784,0.1789,0.0,0.0,4
1,58.662,0.1486,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,14.54,-0.48145,0.0,0.0,0
1,51.249,0.042742,0.0,0.0,0
0,41.778,-0.092501,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,36.721,-0.16471,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,58.449,0.14555,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,14.27,-0.4853,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,59.008,0.15354,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,56.1,0.11201,0.0,0.0,0
0,61.082,0.18315,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,36.53,-0.16744,0.0,0.0,4
1,61.19,0.18469,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,37.88,-0.14816,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,62.26,0.19997,0.0,62.26,3
0,63.07,0.21154,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,35.45,-0.18286,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.095,0.19762,0.0,0.0,3
1,51.27,0.043041,0.0,0.0,0
0,38.13,-0.14459,0.0,0.0,4
0,52.042,0.054065,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,49.66,0.020051,0.0,0.0,0
1,0.0,-0.68907,0.0,0.0,0
1,60.65,0.17698,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.825,-0.14895,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,13.74,-0.49287,0.0,0.0,4
1,46.18,-0.029642,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,39.47,-0.12546,39.47,0.0,2
1,35.822,-0.17755,0.0,0.0,0
1,52.714,0.063661,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,19.613,-0.40901,19.613,0.0,2
0,36.79,-0.16373,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.111,0.18357,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
1,28.322,-0.28465,0.0,0.0,0
0,61.599,0.19054,0.0,0.0,4
0,40.753,-0.10714,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,60.988,0.18181,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,48.59,0.0047721,0.0,0.0,0
0,37.87,-0.14831,37.87,0.0,2
0,36.52,-0.16758,0.0,0.0,4
0,43.5,-0.067911,0.0,43.5,4
1,58.189,0.14184,0.0,58.189,3
0,62.26,0.19997,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,59.379,0.15883,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,44.785,-0.049562,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,57.456,0.13137,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,4.41,-0.6261,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
0,47.78,-0.0067944,0.0,0.0,4
0,61.007,0.18208,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,48.05,-0.0029389,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
0,39.21,-0.12917,0.0,0.0,4
1,61.438,0.18824,0.0,0.0,3
0,56.195,0.11337,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,52.941,0.066903,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,57.958,0.13854,0.0,0.0,0
0,50.73,0.03533,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,46.18,-0.029642,0.0,0.0,0
1,54.257,0.085695,0.0,0.0,0
1,14.27,-0.4853,0.0,0.0,0
0,62.26,0.19997,62.26,0.0,2
0,14.01,-0.48902,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,45.987,-0.032398,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,58.449,0.14555,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,62.53,4
0,62.26,0.19997,0.0,0.0,4
0,59.407,0.15923,0.0,0.0,4
0,35.003,-0.18924,0.0,0.0,4
1,41.058,-0.10278,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,36.344,-0.1701,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,47.25,-0.014363,47.25,0.0,2
0,39.21,-0.12917,0.0,0.0,4
0,41.89,-0.090901,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,53.95,0.081311,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,56.163,0.11291,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
1,60.38,0.17313,0.0,0.0,3
1,14.54,-0.48145,0.0,0.0,0
0,32.015,-0.23191,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,37.33,0.0,2
0,15.08,-0.47374,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,43.062,-0.074166,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,53.95,0.081311,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.632,0.20529,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,61.19,0.18469,0.0,0.0,3
1,0.0,-0.68907,-37.6,-37.6,1
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,43.5,-0.067911,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,39.74,-0.1216,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,51.27,0.043041,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,37.33,-0.15602,37.33,0.0,2
1,59.58,0.1617,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,38.4,-0.14074,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,57.925,0.13807,0.0,0.0,0
0,61.633,0.19102,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,59.04,0.15399,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,42.243,-0.08586,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
1,49.93,0.023907,0.0,0.0,0
0,43.763,-0.064156,0.0,0.0,4
1,57.97,0.13871,0.0,0.0,0
1,59.04,0.15399,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,60.65,0.17698,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,55.56,0.1043,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,59.85,0.16556,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,53.95,0.081311,0.0,53.95,4
1,15.61,-0.46617,0.0,0.0,0
0,55.29,0.10045,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,57.134,0.12678,57.134,0.0,2
0,54.75,0.092734,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,51.81,0.050752,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,36.53,-0.16744,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,3.2154,-0.64316,0.0,0.0,4
1,44.961,-0.047049,0.0,0.0,0
1,48.853,0.0085276,48.853,0.0,2
0,15.08,-0.47374,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,38.4,-0.14074,0.0,0.0,0
0,40.55,-0.11004,0.0,0.0,4
0,62.338,0.20109,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,41.406,-0.097813,0.0,0.0,4
0,43.74,-0.064484,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,60.92,0.18084,0.0,0.0,3
1,8.1931,-0.57208,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,32.628,-0.22316,0.0,0.0,4
1,53.95,0.081311,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,61.19,0.18469,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,69.601,0.3048,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,33.465,-0.21121,0.0,0.0,4
0,49.338,0.015453,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,57.807,0.13639,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,43.49,-0.068054,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,61.777,0.19308,61.777,0.0,2
0,62.26,0.19997,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,61.73,0.19241,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,14.538,-0.48148,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,48.153,-0.0014681,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,15.519,-0.46747,0.0,0.0,0
1,15.35,-0.46988,0.0,0.0,0
0,60.625,0.17663,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,14.54,-0.48145,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,51.27,0.043041,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
1,42.15,-0.087188,0.0,0.0,0
0,56.1,0.11201,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,54.959,0.095719,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,61.99,0.0,2
0,63.07,0.21154,0.0,0.0,4
0,61.65,0.19126,0.0,0.0,4
0,36.619,-0.16617,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,57.83,0.13672,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,43.49,-0.068054,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,36.79,0.0,2
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,37.33,0.0,2
1,37.87,-0.14831,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,47.728,-0.0075369,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,60.626,0.17664,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,33.43,-0.21171,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,39.47,-0.12546,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,55.146,0.098389,0.0,0.0,4
0,27.524,-0.29604,0.0,0.0,4
0,51.605,0.047825,51.605,0.0,2
1,50.73,0.03533,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,36.656,-0.16564,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,43.124,-0.07328,0.0,0.0,4
0,61.935,0.19533,61.935,0.0,2
0,36.79,-0.16373,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,15.08,-0.47374,0.0,15.08,4
1,36.79,-0.16373,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,41.391,-0.098027,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
0,37.181,-0.15814,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,50.861,0.037201,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,48.59,0.0047721,0.0,0.0,0
1,46.594,-0.02373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,60.38,0.17313,0.0,0.0,3
0,51.0,0.039186,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,54.407,0.087836,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,59.85,0.16556,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,56.143,0.11263,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,60.92,0.18084,0.0,60.92,4
1,57.418,0.13083,0.0,0.0,0
0,59.85,0.16556,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,14.54,-0.48145,14.54,0.0,2
0,61.731,0.19242,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,48.452,0.0028015,0.0,0.0,4
0,52.479,0.060305,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,35.18,-0.18672,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,45.056,-0.045692,0.0,0.0,0
1,61.46,0.18855,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,61.735,0.19248,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,62.26,0.19997,0.0,62.26,3
0,57.105,0.12636,0.0,0.0,4
1,38.13,-0.14459,0.0,38.13,0
0,36.52,-0.16758,0.0,0.0,4
1,57.573,0.13305,0.0,0.0,0
1,47.382,-0.012478,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,60.38,0.17313,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,0.0,-0.68907,-36.52,-36.52,1
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
0,61.66,0.19141,0.0,0.0,4
0,53.68,0.077455,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,55.981,0.11031,0.0,0.0,0
0,50.428,0.031018,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,44.3,-0.056487,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,42.901,-0.076465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,61.72,0.19226,0.0,61.72,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,0.0,-0.68907,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,57.97,0.13871,0.0,0.0,0
0,0.0,-0.68907,-61.72,-61.72,1
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,36.26,-0.1713,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.52,-0.16758,0.0,36.52,0
1,61.99,0.19612,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,47.25,-0.014363,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,55.29,0.10045,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,47.315,-0.013434,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,55.29,0.10045,0.0,0.0,4
0,51.81,0.050752,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,57.44,0.13115,0.0,0.0,4
0,61.584,0.19032,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
1,33.59,-0.20942,0.0,0.0,0
1,51.145,0.041256,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
0,43.604,-0.066426,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,60.38,0.17313,0.0,0.0,3
0,50.73,0.03533,0.0,0.0,4
0,44.3,-0.056487,0.0,0.0,4
0,53.749,0.078441,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,60.083,0.16889,0.0,0.0,3
1,59.85,0.16556,0.0,0.0,3
1,14.54,-0.48145,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,37.961,-0.14701,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,45.1,-0.045064,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,30.341,-0.25582,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,55.223,0.099489,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,37.6,-0.15216,37.6,0.0,2
1,53.95,0.081311,0.0,0.0,0
0,15.072,-0.47385,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,57.311,0.1293,0.0,0.0,0
1,55.787,0.10754,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,8.6913,-0.56497,0.0,0.0,4
0,48.143,-0.0016109,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
